clean_lyrics,american_songbook,song_writer,predictions,disney_renaissance,lyrics,song_name
from this moment on you for me dear only two for tea dear from this moment on from this happy day no more blue songs only hoop-de-doo songs from this moment on you've got the love i need so much got the skin i love to touch got the arms to hold me tight got the sweet lips to kiss me goodnight from this moment on you and i babe we'll be ridin' high babe every care is gone from this moment on you've got the love i need so much got the skin i love to touch got the arms to hold me tight got the sweet lips to kiss me goodnight from this moment on you and i babe we'll be ridin' high babe every care is gone from this moment from this moment this very moment this moment on,1,George Gershwin,1,0,"
                    From this moment on,
You for me dear,
Only two for tea dear,
From this moment on,

From this happy day,
No more blue songs,
Only hoop-de-doo songs,
From this moment on

You've got the love I need so much
Got the skin I love to touch
Got the arms to hold me tight
Got the sweet lips to kiss me goodnight

From this moment on
You and I babe
We'll be ridin' high babe
Every care is gone
From this moment on.

You've got the love I need so much
Got the skin I love to touch
Got the arms to hold me tight
Got the sweet lips to kiss me goodnight

From this moment on
You and I babe
We'll be ridin' high babe
Every care is gone
From this moment,
From this moment,
This very moment,
This moment on.                ",From This Moment On Lyrics
sometimes i wonder why i spend the lonely nights dreaming of a song the melody haunts my reverie and i am once again with you when our love was new and each kiss an inspiration ah but that was long ago now my consolation is in the stardust of a song beside the garden wall when stars are bright you are in my arms the nightingale tells his fairy tale of paradise where roses grew though i dream in vain in my heart it will remain my stardust melody the memory of love's refrain,1,Hoagy Carmichael,1,0,"
                    Sometimes I wonder why I spend
The lonely nights dreaming of a song
The melody haunts my reverie
And I am once again with you

When our love was new
And each kiss an inspiration
Ah but that was long ago
Now my consolation is in the stardust of a song

Beside the garden wall when stars are bright
You are in my arms
The nightingale tells his fairy tale
Of paradise where roses grew

Though I dream in vain
In my heart it will remain
My stardust melody
The memory of love's refrain                ",Stardust Lyrics
big mama now if you're so foxy and old chief is so dumb then why does that hound get the fox on the run 'cause he's got the hunter and the hunter's got the gun ka-blam elimination lack of education if you pal around with that copper hound you'll wind up hangin' on the wall keep you nose to the wind and you'll keep your skin 'cause you won't be home when the hunter comes to call tod oh big mama i know copper would never track me down well copper he's my best friend big mama ho ho your best friend now copper's gonna do what he's been told suppose he's chasin' an old fox in an old fox hole and along comes the hunter with a buck shot load boomer ka-ka-blam big mama elimination dinky lack of education big mama you better believe it tod,0,The Fox and the Hound,0,0,"[Big Mama:] Now, if you're so foxy and old Chief is so dumb Then why does that hound get the fox on the run? 'Cause he's got the hunter And the hunter's got the gun Ka-blam, elimination! Lack of education! If you pal around with that Copper hound You'll wind up hangin' on the wall Keep you nose to the wind And you'll keep your skin 'Cause you won't be home When the hunter comes to call [Tod:] Oh, Big Mama, I know Copper would never track me down. Well, Copper, he's my best friend. [Big Mama:] Ho ho, your best friend! Now, Copper's gonna do what he's been told. Suppose he's chasin' an old fox in an old fox hole And along comes the hunter with a buck shot load. [Boomer:] Ka-ka-blam! [Big Mama:] Elimination [Dinky:] Lack of education! [Big Mama:] You better believe it, Tod!",Lack of Education
in the quiet time of evening when the stars assume their patterns and the day has made his journey and we wonder just what happened to the life we knew before the world changed when not a thing i held was true but you were kind to me and you reminded me that the world is not my playground there are other things that matter and what is simple needs protecting my illusions all would shatter but you stayed in my corner when the only world i knew was upside down and now the world and we will know you carried me you see the patterns in the big sky those constellations look like you and i just like the patterns in the big sky we could be lost we could refuse to try but we made it through in the dark night would those lucky guys turn out to be but that unusual blend of my funny friend and me i'm not as clever as i thought i was i'm not the boy i used to be because you showed me something different you showed me something pure i always seemed so certain but i was really never sure but you stayed and you called my name when others would have walked out on a lousy game and who could've made it through but your funny friend and me you see the patterns in the big sky those constellations look like you and i that tiny planet and that bigger guy i don't know whether i should laugh or cry just like the patterns in the big sky we'll be together till the end is nigh don't know the answer or the reason why we'll stick together till the day we die if i had to do this all a second time i wouldn't complain or make a fuss when the angels sing of that unlikely blend of those two funny friends that's us,0,The Emperor's New Groove,1,0," In the quiet time of evening When the stars assume their patterns And the day has made his journey And we wonder just what happened To the life we knew before the world changed When not a thing I held was true But you were kind to me and you reminded me That the world is not my playground There are other things that matter And what is simple needs protecting My illusions all would shatter But you stayed in my corner When the only world I knew was upside down And now the world and we Will know you carried me You see the patterns in the big sky Those constellations look like you and I Just like the patterns in the big sky We could be lost, we could refuse to try But we made it through in the dark night Would those lucky guys turn out to be But that unusual blend of my funny friend and me I'm not as clever as I thought I was I'm not the boy I used to be because You showed me something different, you showed me something pure I always seemed so certain but I was really never sure But you stayed and you called my name When others would have walked out on a lousy game And who could've made it through But your funny friend and me You see the patterns in the big sky Those constellations look like you and I That tiny planet and that bigger guy I don't know whether I should laugh or cry Just like the patterns in the big sky We'll be together till the end is nigh Don't know the answer or the reason why We'll stick together till the day we die If I had to do this all a second time I wouldn't complain or make a fuss When the angels sing of that unlikely blend Of those two funny friends That's us",My Funny Friend and Me
verse there is something i got to tell you i got to let you know i really like you all i'm asking for is yout to listen what i got to say your comprhension chorus my love is not a game you cannot dribble it and play or toss it up high you cannot pass it or throw it because my love is not a game verse i like you i hope you like me to because anything is so possible you know i can't wait untill i see you that is when it start because i love you chorus x verse now where together that won't ever stop i like you and you like me to i like you so much more than you ever know because my love is real my love is a big deal chorus x because my love is not a game my love is not a game love is not a game oooooooo oh,0,Aladdin,1,1,"
                    [Verse:]
there is something I got to tell you I got to let you
know I really like you all I'm asking for is yout to
listen what I got to say your comprhension.
[Chorus:]
my love is not a game you cannot dribble it
And play or toss it up high you cannot pass
it or throw it because my love is not a game.
[Verse 2:]
I like you I hope you like me to because anything
is so possible you know I can't wait untill I see you
that is when it start because I love you
(chorus1x)
[Verse 3:]
now where together that won't ever stop I like you and you
like me to I like you so much more than you ever know
because my love is real my love is a big deal.
_chorus 3x)
because my love is not a game
My love is not a game
love, is not, a game oooooooo oh                ",My Love Is Not A Game Lyrics
frollo the world is cruel the world is wicked it's i alone who you can trust in this whole city i am your only friend i who keep you teach you feed you dress you i who look upon you without fear how can i protect you boy unless you always stay in here away in here you are deformed quasimodo i am deformed and you are ugly quasimodo and i am ugly and these are crimes for which the world shows little pity you do not comprehend quasimodo you are my one defender out there they'll revile you as a monster quasimodo i am a monster out there they will hate and scorn and jeer quasimodo only a monster why invite their calumny and consternation stay in here be faithful to me quasimodo i'm faithful grateful to me quasimodo i'm grateful do as i say obey and stay in here quasimodo i'll stay in here quasimodo safe behind these windows and these parapets of stone gazing at the people down below me all my life i watch them as i hide up here alone hungry for the histories they show me all my life i memorize their faces knowing them as they will never know me all my life i wonder how it feels to pass a day not above them but part of them and out there living in the sun give me one day out there all i ask is one to hold forever out there where they all live unaware what i'd give what i'd dare just to live one day out there out there among the millers and the weavers and their wives through the roofs and gables i can see them every day they shout and scold and go about their lives heedless of the gift it is to be them if i was in their skin i'd treasure every instant out there strolling by the seine taste a morning out there like ordinary men who freely walk about there just one day and then i swear i'll be content with my share won't resent won't despair old and bent i won't care i'll have spent one day out there,0,The Hunchback of Notre Dame,0,0,"[Frollo]: The world is cruel, the world is wicked It's I alone who you can trust in this whole city I am your only friend I who keep you, teach you, feed you, dress you I who look upon you without fear How can I protect you, boy, unless you always Stay in here, away in here You are deformed ([Quasimodo]: I am deformed) And you are ugly ([Quasimodo]: And I am ugly) And these are crimes for which the world shows little pity You do not comprehend ([Quasimodo]: You are my one defender) Out there they'll revile you as a monster ([Quasimodo]: I am a monster) Out there they will hate and scorn and jeer ([Quasimodo]: Only a monster) Why invite their calumny and consternation Stay in here, be faithful to me ([Quasimodo]: I'm faithful) Grateful to me ([Quasimodo]: I'm grateful) Do as I say, obey And stay in here ([Quasimodo]: I'll stay in here) [Quasimodo]: Safe behind these windows and these parapets of stone Gazing at the people down below me All my life I watch them as I hide up here alone Hungry for the histories they show me All my life I memorize their faces Knowing them as they will never know me All my life I wonder how it feels to pass a day Not above them But part of them And out there Living in the sun Give me one day out there All I ask is one To hold forever Out there Where they all live unaware What I'd give What I'd dare Just to live one day out there Out there among the millers and the weavers and their wives Through the roofs and gables I can see them Every day they shout and scold and go about their lives Heedless of the gift it is to be them If I was in their skin I'd treasure every instant Out there Strolling by the Seine Taste a morning out there Like ordinary men Who freely walk about there Just one day and then I swear I'll be content With my share Won't resent Won't despair Old and bent I won't care I'll have spent One day Out there",Out There
my own home my own home my own home my own home father's hunting in the forest mother's cooking in the home i must go to fetch the water till the day that i am grown till i'm grown till i'm grown i must go to fetch the water till the day that i am grown then i will have a handsome husband and a daughter of my own and i'll send her to fetch the water i'll be cooking in the home then i'll send her to fetch the water i'll be cooking in the home,0,The Jungle Book,0,0,"My own home, my own home My own home, my own home Father's hunting in the forest Mother's cooking in the home I must go to fetch the water Till the day that I am grown Till I'm grown, till I'm grown I must go to fetch the water Till the day that I am grown Then I will have a handsome husband And a daughter of my own And I'll send her to fetch the water I'll be cooking in the home Then I'll send her to fetch the water I'll be cooking in the home",My Own Home
one night long ago by the light of the moon an old music master sat composing a tune his spirit was soaring and his heart full of joy when right out of nowhere stepped a little colored boy you gotta jump it music master you gotta play that rhythm faster you're never gonna get it played on the happy cat hit parade you better tell your friend beethoven and mister reginald de koven they better do the same as you or they're gonna be corny too long about nineteen seventeen jazz'll come upon the scene then about nineteen thirty-five you'll begin to hear swing boogie woogie and jive you gotta show that big broadcaster that you're a solid music master and you'll achieve posterity that's a bit of advice from me the old music master simply sat there amazed as wide-eyed and open-mouthed he gazed and he gazed how can you be certain little boy tell me how because i was born my friend a hundred years from now he hit a chord that rocked the spinet and disappeared into the infinite and up until the present day you can take it from me he's as right as can be ev'rything has happened that-a-way,1,Hoagy Carmichael,1,0,"
                    One night long ago by the light of the moon,
An old music master sat composing a tune,
His spirit was soaring and his heart full of joy,
When right out of nowhere stepped a little colored boy.
You gotta jump it, music master,
You gotta play that rhythm faster,
You're never gonna get it played
On the Happy Cat Hit Parade.
You better tell your friend Beethoven,
And Mister Reginald De Koven
They better do the same as you,
Or they're gonna be corny too.
Long about nineteen seventeen
Jazz'll come upon the scene,
Then about nineteen thirty-five
You'll begin to hear swing,
Boogie Woogie and Jive,
You gotta show that big broadcaster
That you're a solid music master,
And you'll achieve posterity,
That's a bit of advice from me.
The old music master simply sat there amazed,
As wide-eyed and open-mouthed he gazed and he gazed
How can you be certain little boy, tell me how?
Because I was born, my friend,
A hundred years from now.
He hit a chord that rocked the spinet
And disappeared into the infinite,
And up until the present day,
You can take it from me,
He's as right as can be,
Ev'rything has happened that-a-way.                ",The Old Music Master Lyrics
shang let's get down to business to defeat the huns did they send me daughters when i asked for sons you're the saddest bunch i've ever met but you can bet before were through mister i'll make a man out of you tranquil as a forest but on fire within once you find your center you are sure to win you're a spineless pale pathetic lot and you haven't got a clue somehow i'll make a man out of you chan-po i'm never gonna catch my breath yow say goodbye to those who knew me ling why was i a fool in school for cutting gym mushu this guy's got them scared to death mulan ping hope he doesn't see right through me chan-po now i really wish that i knew how to swim be a man we must be swift as the coursing river be a man with all the force of a great typhoon be a man with all the strength of a raging fire mysterious as the dark side of the moon time is racing toward us 'til the huns arrive heed my every order and you might survive you're unsuited for the rage of war so pack up go home you're through how could i make a man out of you be a man we must be swift as the coursing river be a man with all the force of a great typhoon be a man with all the strength of a raging fire mysterious as the dark side of the moon be a man we must be swift as the coursing river be a man with all the force of a great typhoon be a man with all the strength of a raging fire mysterious as the dark side of the moon,0,Mulan,1,1,"
                    (Shang)
Let's get down to business
To defeat the Huns.
Did they send me daughters
When I asked for sons?
You're the saddest bunch I've ever met,
But you can bet before were through,
Mister I'll make a man out of you.

Tranquil as a forest,
But on fire within.
Once you find your center,
You are sure to win.
You're a spineless pale pathetic lot
And you haven't got a clue.
Somehow I'll make a man out of you.

(Chan-Po)I'm never gonna catch my breath.

(Yow)Say goodbye to those who knew me.

(Ling)Why was I a fool in school for cutting gym?

(Mushu)This guy's got them scared to death!

(Mulan/Ping)Hope he doesn't see right through me.

(Chan-Po)Now I really wish that I knew how to swim!

(Be a man)
We must be swift as the coursing river,
(Be a man)
With all the force of a great typhoon,
(Be a man)
With all the strength of a raging fire,
Mysterious as the dark side of the moon.

Time is racing toward us,
'Til the Huns arrive.
Heed my every order,
And you might survive.
You're unsuited for the rage of war,
So pack up, go home, you're through.
How could I make a man out of you?

(Be a man)
We must be swift as the coursing river,
(Be a man)
With all the force of a great typhoon,
(Be a man)
With all the strength of a raging fire,
Mysterious as the dark side of the moon.

(Be a man)
We must be swift as the coursing river,
(Be a man)
With all the force of a great typhoon,
(Be a man)
With all the strength of a raging fire,
Mysterious as the dark side of the moon.                ",Make A Man Out Of You Lyrics
if her voice can bring every hope of the spring that's judy my judy if her eyes say yes but you're wrong in your guess that's judy my judy and if you hear her call in a soft southern drawl hi stranger that means danger if you're smart watch your heart 'cause she'll upset 'most any fella's apple cart in a hundred ways you'll be shouting her praise she'll let ya she'll get ya and when she sees you fall she will tell you that's all you wretch ya you bet ya then you'll know all the heartaches of a fool just like me if she seems a saint but you find that she ain't that's judy sure as you're born in a hundred ways you'll be shouting her praise she'll let ya she'll get ya and when she sees you fall she will tell you that's all you wretch ya you bet ya then you'll know all the heartaches of a fool just like me just like me if she seems a saint but you find that she ain't that's judy sure as you're born,1,Hoagy Carmichael,1,0,"
                    If her voice can bring
Every hope of the spring
That's Judy, my Judy

If her eyes say ""yes""
But you're wrong in your guess
That's Judy, my Judy

And if you hear her call
In a soft, southern drawl
""Hi, stranger"", that means danger

If you're smart
Watch your heart
'Cause she'll upset 'most any fella's apple cart

In a hundred ways
You'll be shouting her praise
She'll let ya, she'll get ya

And when she sees you fall
She will tell you, ""that's all
You wretch, ya, you bet ya""

Then you'll know
All the heartaches of a fool just like me

If she seems a saint
But you find that she ain't
That's Judy, sure as you're born

In a hundred ways
You'll be shouting her praise
She'll let ya, she'll get ya

And when she sees you fall
She will tell you, ""that's all
You wretch, ya, you bet ya""

Then you'll know
All the heartaches of a fool just like me, just like me

If she seems a saint
But you find that she ain't
That's Judy, sure as you're born                ",Judy Lyrics
